text,start,stop
"We have seen, in one form or another,
the following by-now-famous equation,",00:05:03.190,00:05:07.840
"or inequality or rule, where you have the
out-of-sample error that you want",00:05:07.840,00:05:14.670
"equal the in-sample error, or at most equal
the in-sample error, plus some penalty.",00:05:14.670,00:05:19.050
"Could be penalty for model complexity,
overfit complexity, a bunch of other",00:05:19.050,00:05:22.970
ways of describing that.,00:05:22.970,00:05:24.910
"But basically, this tells us that
E_in is not exactly E_out.",00:05:24.910,00:05:28.090
"That, we know all too well.",00:05:28.090,00:05:29.770
"And there is a discrepancy, and the
discrepancy has to do with the",00:05:29.770,00:05:32.630
complexity of something.,00:05:32.630,00:05:34.940
"An overfit penalty has to do with the
complexity of the model you are using",00:05:34.940,00:05:37.850
"to fit, and so on.",00:05:37.850,00:05:39.890
"So in terms of this equation, I'd like
to pose both regularization and",00:05:39.890,00:05:43.890
"validation as an activity that
deals with this equation.",00:05:43.890,00:05:48.760
So what about regularization?,00:05:48.760,00:05:50.190
We put the equation.,00:05:50.190,00:05:52.030
What did regularization do?,00:05:52.030,00:05:53.610
It tried to estimate this penalty.,00:05:56.810,00:06:01.590
"Basically, what we did is concoct
a term that we think captures the",00:06:01.590,00:06:10.200
overfit penalty.,00:06:10.200,00:06:11.870
"And then, instead of minimizing the
in-sample, we minimize the in-sample",00:06:11.870,00:06:15.670
"plus that, and we call that
the augmented error.",00:06:15.670,00:06:18.150
"And hopefully, the augmented error
will be a better proxy for E_out.",00:06:18.150,00:06:21.490
That was the deal.,00:06:21.490,00:06:23.170
"And we notice that we are very,
very inaccurate in the choice here.",00:06:23.170,00:06:29.130
"We just say, smooth, pick lambda,
you can use this, you can use that.",00:06:29.130,00:06:33.630
"So obviously, we are not satisfying
any equality by any chance.",00:06:33.630,00:06:36.540
"But we are basically getting
a quantity that has a monotonic",00:06:36.540,00:06:40.010
"property, that when you minimize this,
this gets minimized, which does the",00:06:40.010,00:06:43.880
job for us.,00:06:43.880,00:06:46.540
"Now, to contrast this, let's look at
validation, when it's dealing with the",00:06:46.540,00:06:50.740
same equation.,00:06:50.740,00:06:51.810
What does validation do?,00:06:51.810,00:06:54.110
"Well, validation cuts to the chase.",00:06:54.110,00:06:56.355
It just estimates the out-of-sample.,00:06:59.680,00:07:01.420
"Why bother with this analysis, and
overfit, and this and that?",00:07:01.420,00:07:04.640
"You want to minimize
the out-of-sample?",00:07:04.640,00:07:05.930
"Let's estimate the out-of-sample,
and minimize it.",00:07:05.930,00:07:08.650
"Obviously, it's too good to be true,
but it's not totally untrue.",00:07:08.650,00:07:12.670
"Validation does achieve something
in that direction.",00:07:12.670,00:07:15.840
"So let me spend a few slides just
describing the estimate.",00:07:15.840,00:07:20.420
"I'm trying to estimate the
out-of-sample error.",00:07:20.420,00:07:22.710
"This is not completely a foreign idea
to us, because we use a test set in",00:07:22.710,00:07:26.740
order to do that.,00:07:26.740,00:07:27.910
"So let's focus on this, and see what
are the parameters involved in",00:07:27.910,00:07:32.690
estimating the out-of-sample error.,00:07:32.690,00:07:35.460
Let's look at the estimate.,00:07:35.460,00:07:38.110
"The starting point is to take
an out-of-sample point x, y.",00:07:38.110,00:07:42.310
"This is a point that was
not involved in training.",00:07:42.310,00:07:46.360
We used to call it test point.,00:07:46.360,00:07:47.840
"Now we are going to call
it validation point.",00:07:47.840,00:07:50.000
"It's not going to become clear why we
are giving it a different name for",00:07:50.000,00:07:52.770
"a while, until we use the validation
set for something, and then the",00:07:52.770,00:07:56.170
distinction will become clear.,00:07:56.170,00:07:57.590
"But as far as you are concerned now,
this is just a test point.",00:07:57.590,00:08:00.380
"We are estimating E_out, and we will
just read the value of E_out and be",00:08:00.380,00:08:04.560
"happy with that, and not
do anything further.",00:08:04.560,00:08:07.090
"So you take this point, and the error
on it is the difference between what",00:08:07.090,00:08:13.090
"your hypothesis does on x, and what
the target value is, which is y.",00:08:13.090,00:08:18.020
And what is the error?,00:08:18.020,00:08:19.330
We have seen many forms of the error.,00:08:19.330,00:08:20.940
"Let's just mention two
to make it concrete.",00:08:20.940,00:08:23.000
This could be a simple squared error.,00:08:23.000,00:08:24.655
"We have seen that in
linear regression.",00:08:24.655,00:08:26.490
It could be the binary error.,00:08:26.490,00:08:27.630
We have seen that in classification.,00:08:27.630,00:08:28.880
So nothing foreign here.,00:08:28.880,00:08:31.870
"Now, if you take this quantity,
and we are now treating it as",00:08:31.870,00:08:35.959
"an estimate for E_out,",00:08:35.959,00:08:37.780
"a poor estimate, but nonetheless
an estimate.",00:08:37.780,00:08:40.620
"We call it an estimate because, if you
take the expected value of that with",00:08:40.620,00:08:44.250
"respect to the choice of x, with the
probability distribution over the",00:08:44.250,00:08:47.750
"input space that generates x,
what will that value be?",00:08:47.750,00:08:52.640
"Well, that is simply E_out.",00:08:52.640,00:08:55.190
"So indeed, this quantity, the random
variable here, has the correct",00:08:55.190,00:09:00.410
expected value.,00:09:00.410,00:09:01.160
It's an unbiased estimate or E_out.,00:09:01.160,00:09:03.850
"But unbiased means that it's as likely
to be here or here, in terms of",00:09:03.850,00:09:08.110
expected value.,00:09:08.110,00:09:09.410
"But we could be this, and this would
be a good estimate, or we could be",00:09:09.410,00:09:12.960
"this, and this would be
a terrible estimate.",00:09:12.960,00:09:14.440
"Because you are not getting
all of them.",00:09:14.440,00:09:15.580
You are just getting one of them.,00:09:15.580,00:09:17.150
"So if this guy swings very large, and
I tell you this is an estimate of",00:09:17.150,00:09:21.030
"E_out, and you get it here, this is
what you will think E_out is.",00:09:21.030,00:09:24.990
"So there is an error, but
the error is not biased.",00:09:24.990,00:09:27.590
That's what this equation says.,00:09:27.590,00:09:30.300
"But we have to evaluate that swing, and
the swing is obviously evaluated",00:09:30.300,00:09:33.770
"by the usual quantity, the variance.",00:09:33.770,00:09:36.420
"And let's just call the variance
sigma squared.",00:09:36.420,00:09:38.980
"It depends on a number of things,
including what is your error measure",00:09:38.980,00:09:41.590
"and whatnot, but that is what
a single point does.",00:09:41.590,00:09:44.940
"So you get an estimate, but
the estimate is poor because it's one",00:09:44.940,00:09:47.530
"point, and therefore sigma squared
is likely to be large.",00:09:47.530,00:09:50.150
"So you are unlikely to use the estimate
on one point as your guide to",00:09:50.150,00:09:54.410
E_out.,00:09:54.410,00:09:55.660
What do you use?,00:09:55.660,00:09:57.120
"You move from one point, to a full set.",00:09:57.120,00:10:00.390
So you get what?,00:10:00.390,00:10:01.380
"You get a validation set that you are
going to use to estimate E_out.",00:10:01.380,00:10:05.820
"Now, the notation we are going to have
is that the number of points in the",00:10:05.820,00:10:08.940
"validation set is K. Remember that
the number of points in the",00:10:08.940,00:10:12.700
training set was N.,00:10:12.700,00:10:15.700
"So this will be K points, also generated
according to the same rules--",00:10:15.700,00:10:19.620
"independently, according to the
probability distribution",00:10:19.620,00:10:21.800
over the input space.,00:10:21.800,00:10:24.030
"And the error on that set we are
going to call it E_val, as",00:10:24.030,00:10:30.495
in validation error.,00:10:30.495,00:10:31.540
"So we have E_in, and we have E_out.",00:10:31.540,00:10:34.860
"Now we are introducing another one,
E_val, the validation error.",00:10:34.860,00:10:38.740
"And the form for it is what
you expect it to be.",00:10:38.740,00:10:41.020
"You take the individual errors on the
examples, and you take the average,",00:10:41.020,00:10:44.300
"like you did with the training set, and
this one is the validation error.",00:10:44.300,00:10:47.930
"The only difference is that this
is done out-of-sample.",00:10:47.930,00:10:51.150
"These guys were not used in training,
and therefore you would expect that",00:10:51.150,00:10:54.330
"this would be a good estimate for
the out-of-sample performance.",00:10:54.330,00:10:57.590
Let's see if it is.,00:10:57.590,00:10:59.870
"What is the expected value of
E_val, the validation error?",00:10:59.870,00:11:04.020
"Well, you take the expected
value of this fellow.",00:11:04.020,00:11:07.260
The expectation goes inside.,00:11:07.260,00:11:08.960
"So the main component is the expected
value of this fellow, which we have",00:11:08.960,00:11:12.550
"seen before-- expected value
on a single point.",00:11:12.550,00:11:14.520
"And you just average linearly,
as you did.",00:11:14.520,00:11:18.420
"Now, this quantity happens
to be E_out.",00:11:18.420,00:11:22.560
"The expected value on
one point is E_out.",00:11:22.560,00:11:25.480
"Therefore, when you do that,
you just get E_out again.",00:11:25.480,00:11:27.700
"So indeed, again, the validation error is
an unbiased estimate of the out-of-sample",00:11:29.200,00:11:35.560
"error, provided that all you did with
the validation set is just measure the",00:11:35.560,00:11:39.820
out-of-sample error.,00:11:39.820,00:11:40.610
You didn't use it in any way.,00:11:40.610,00:11:43.040
"Now, let's look at the variance, because
that was our problem with the",00:11:43.040,00:11:46.720
"single-point estimate, and let's
see if there's an improvement.",00:11:46.720,00:11:50.290
"When you get the variance, you are
going to take this formula.",00:11:50.290,00:11:52.870
"And then you are going to have a double
summation, and have all cross",00:11:52.870,00:11:56.760
terms of e between different points.,00:11:56.760,00:12:00.140
"So you will have the covariance between
the value for k equals 1 and k",00:12:00.140,00:12:04.920
"equals 2, k equals 1 and
k equals 3, et cetera.",00:12:04.920,00:12:06.990
"And you also have that diagonal guys,
which is the variance in this case,",00:12:06.990,00:12:10.050
"with k equals 1 and 
k equals 1 again.",00:12:10.050,00:12:15.150
"The main component you are going to
get are the variance, and a bunch of",00:12:15.150,00:12:20.850
covariances.,00:12:20.850,00:12:21.400
"Actually, there are more covariances
than variances, because the variances",00:12:21.400,00:12:23.700
"are the diagonal, the covariances
are the off-diagonal.",00:12:23.700,00:12:26.140
There are almost K squared of them.,00:12:26.140,00:12:28.160
"The good thing about the covariance
in this case is that it will be 0,",00:12:28.160,00:12:31.060
"because we picked the points
independently.",00:12:31.060,00:12:33.840
"And therefore, the covariance between
a quantity that depends on these",00:12:33.840,00:12:36.390
points will be 0.,00:12:36.390,00:12:37.920
"So I'm only stuck with the diagonal
elements, which happen",00:12:37.920,00:12:41.530
to have this form.,00:12:41.530,00:12:42.280
I have the variance here.,00:12:42.280,00:12:43.670
"And when I put the summation,
something interesting happens.",00:12:43.670,00:12:46.390
"I have the summation again,
a double summation reduced to one,",00:12:46.390,00:12:48.900
because I'm only summing the diagonal.,00:12:48.900,00:12:50.930
"But I still have the normalizing factor
with the number of elements.",00:12:50.930,00:12:54.270
"Because I had K squared elements, the
fact that many of them dropped out is",00:12:54.270,00:12:57.800
just to my advantage.,00:12:57.800,00:12:59.310
"I still have the 1 over K squared, and
that gives me the better variance for",00:12:59.310,00:13:03.810
"the estimate based on E_val,
than on a single point.",00:13:03.810,00:13:07.180
"This is your typical analysis
of adding a bunch",00:13:07.180,00:13:12.450
of independent estimates.,00:13:12.450,00:13:13.740
So you get the sigma squared.,00:13:13.740,00:13:15.240
"That was the variance on
a particular point.",00:13:15.240,00:13:17.240
"But now you divide it by K. Now we see
a hope, because even if the original",00:13:17.240,00:13:22.440
"estimate was this way, maybe we can
have K big enough that we keep",00:13:22.440,00:13:25.730
"shrinking the error bar, such that the
E_val itself as a random variable",00:13:25.730,00:13:29.640
"becomes this, which is around
E_out-- what we want.",00:13:29.640,00:13:33.090
"And therefore, it becomes
a reliable estimate.",00:13:33.090,00:13:35.820
This looks promising.,00:13:35.820,00:13:38.240
"Now we can write the E_val, which
is a random variable, to be E_out,",00:13:38.240,00:13:43.720
"which is the value we want, plus or
minus something that averages to 0, and",00:13:43.720,00:13:48.440
"happens to be the order of approximately
1 over square root of K.",00:13:48.440,00:13:52.700
"If the variance is 1 over K, then
the standard deviation is 1 over",00:13:52.700,00:13:55.410
square root of K.,00:13:55.410,00:13:56.390
"I'm assuming here that sigma
squared is constant in the",00:13:56.390,00:13:59.300
range that I'm using.,00:13:59.300,00:14:01.210
"And therefore, the dependency
on K only comes from here.",00:14:01.210,00:14:04.440
"Therefore, I have this quantity
that tells me this is what I'm",00:14:04.440,00:14:07.790
"estimating, and this is the error I'm
committing, and this is how the error",00:14:07.790,00:14:11.380
"is behaving as I increase
the number K.",00:14:11.380,00:14:15.550
"The interesting point now
is that K is not free.",00:14:15.550,00:14:19.100
"It's not like I tell you, it
looks like if I increase K,",00:14:19.100,00:14:22.670
this is a good situation.,00:14:22.670,00:14:23.900
"So why don't we use more and
more validation points?",00:14:23.900,00:14:26.770
"Because the reality is, K not given to
you on top of your training set.",00:14:26.770,00:14:31.390
"What I give you is a data set, N points,
and it's up to you to use how",00:14:31.390,00:14:36.910
"many to train, and how
many to validate.",00:14:36.910,00:14:39.250
"I'm not going to give you more, just
because you want to validate.",00:14:39.250,00:14:43.200
"So every time you take a point for
validation, you are taking it away",00:14:43.200,00:14:46.580
"from training, so to speak.",00:14:46.580,00:14:48.400
"Let's see the ramifications
of this regime.",00:14:48.400,00:14:53.120
"K is taken out of N. So let's
now have the notation.",00:14:53.120,00:14:55.590
"We are given a data set D, as
we always called it, and it has",00:14:55.590,00:15:00.560
N points.,00:15:00.560,00:15:02.540
What do we do with it?,00:15:02.540,00:15:06.430
"We are going to take K points,
and use them for validation.",00:15:06.430,00:15:09.720
"And you can take any K points, as long
as you don't look at the particular",00:15:09.720,00:15:13.600
input and output.,00:15:13.600,00:15:14.600
"Let's say you pick K points at
random, from the N points.",00:15:14.600,00:15:17.870
"That will be a valid set
of validation for you.",00:15:17.870,00:15:22.900
"So I have the K points, and therefore
I'm left with N minus K for training.",00:15:22.900,00:15:31.020
"The ones I left for training,
I'm going",00:15:31.020,00:15:35.860
to call D_train.,00:15:35.860,00:15:38.140
"I didn't have to use that when I
didn't have validation, because",00:15:38.140,00:15:40.560
"D all went to training,
so I didn't need to have the",00:15:40.560,00:15:44.660
distinction.,00:15:44.660,00:15:45.470
"Now, because I have two utilities, I'm
going to take the guys that go into",00:15:45.470,00:15:48.260
"training and call that subset
D_train.",00:15:48.260,00:15:51.970
"And the guys that I hold
for validation I'm going to",00:15:51.970,00:15:54.160
call it D_val.,00:15:54.160,00:15:56.680
"The union of them is D.
That's the setup.",00:15:56.680,00:16:01.900
"Now, we looked in the previous slide
at the reliability of the estimate of",00:16:01.900,00:16:07.320
the validation set.,00:16:07.320,00:16:08.320
"And we found that this reliability, if we
measure it by the error bar on the",00:16:08.320,00:16:11.810
"fluctuation, it will be the order of
1 over square root of K, the",00:16:11.810,00:16:17.020
number of validation points.,00:16:17.020,00:16:19.070
"Then our conclusion is that if you use
small K, you have a bad estimate.",00:16:19.070,00:16:24.950
"And the whole role we have for
validation so far is estimate, so we",00:16:24.950,00:16:28.180
are not doing a good job.,00:16:28.180,00:16:29.780
So we need to increase K.,00:16:29.780,00:16:31.540
"It looks like a good idea, just from
that point of view, to take",00:16:31.540,00:16:35.115
large K.,00:16:35.115,00:16:36.960
"But there are ramifications for taking
large K, so we have a question mark.",00:16:36.960,00:16:40.790
"And let's try to be
quantitative about it.",00:16:40.790,00:16:44.300
Remember this fellow?,00:16:44.300,00:16:46.790
That was the learning curve.,00:16:46.790,00:16:48.280
What did it do?,00:16:48.280,00:16:49.980
"It told us, as you increase the number
of training points, what is the",00:16:49.980,00:16:55.660
"expected value of E_out and what is the
expected value of E_in, for a given",00:16:55.660,00:16:59.890
"model, the model that I'm plotting
the learning curves of. Right?",00:16:59.890,00:17:05.270
"Now, the number of data points used to
be N. Here I'm writing it as N minus",00:17:05.270,00:17:11.530
K. Why am I doing that?,00:17:11.530,00:17:13.180
"Because under the regime of
validation, this is what",00:17:13.180,00:17:15.560
I'm using for training.,00:17:15.560,00:17:17.560
"Therefore if you increase K, you are
moving in this direction, right?",00:17:17.560,00:17:23.490
"I used to be here, and I used
to expect that level of E_out.",00:17:23.490,00:17:28.220
"Now I am here, and I'm expecting
that level of E_out.",00:17:28.220,00:17:31.720
That doesn't look very promising.,00:17:31.720,00:17:34.480
"I may get a reliable estimate, because
I'm using bigger K, but I'm getting",00:17:34.480,00:17:38.900
a reliable estimate of a worse quantity.,00:17:38.900,00:17:42.750
"If you want to take an extreme case, you
are going to take this estimate and",00:17:42.750,00:17:46.980
"go to your customer, and tell them what
you expect for the performance to be.",00:17:46.980,00:17:50.990
"So you don't only deliver
the final hypothesis.",00:17:50.990,00:17:53.950
"You deliver the final hypothesis, with
an estimate for how it will do when",00:17:53.950,00:17:58.390
"they test it on a point that
you haven't seen before.",00:17:58.390,00:18:02.170
"Now, we want the estimate to be very
reliable, and you forget about the",00:18:02.170,00:18:04.860
quality of the hypothesis.,00:18:04.860,00:18:06.420
"So you keep increasing K, keep
increasing K, keep increasing K.",00:18:06.420,00:18:10.260
"You end up with a very, very
reliable estimate.",00:18:10.260,00:18:13.920
"The problem is that it's an estimate of
a very, very poor quantity, because",00:18:13.920,00:18:17.830
"you used 2 examples to train, and
you are basically in the noise.",00:18:17.830,00:18:22.150
"So the statement you are going to make
to your customer in this case is that,",00:18:22.150,00:18:27.200
here is a system.,00:18:27.200,00:18:29.600
I am very sure that it's terrible!,00:18:29.600,00:18:34.480
That is unlikely to please a customer.,00:18:34.480,00:18:38.250
"So now, we realize that there is a price
to be paid for K. It turns out",00:18:38.250,00:18:42.850
"that we are going to have a trick that
will make us not pay that price.",00:18:42.850,00:18:47.970
"But still, the question of what happens
when K is big is a question",00:18:47.970,00:18:52.130
mark in our mind.,00:18:52.130,00:18:53.450
"What I'm going to do now, I'm going
to tell you, you used K to",00:18:53.450,00:18:57.310
estimate the error.,00:18:57.310,00:18:59.420
"Now, what I'm going to tell you, why
don't you restore the data set after",00:18:59.420,00:19:04.460
"you have the estimate? Because the
estimate now is in your pocket, train",00:19:04.460,00:19:07.970
"on the full set, so that you
get the better guy.",00:19:07.970,00:19:12.410
"Well, I estimated for the smaller guy.",00:19:12.410,00:19:14.580
What are we doing here?,00:19:14.580,00:19:15.610
Let's just do this systematically.,00:19:15.610,00:19:18.330
Let's put K back into the pot.,00:19:18.330,00:19:21.680
So here is the regime.,00:19:21.680,00:19:23.250
"I'm going to describe this figure,
but let's talk it piece by piece.",00:19:25.860,00:19:30.860
"We have the data set D, right?",00:19:30.860,00:19:33.710
"We separated it into
D_train and D_val.",00:19:33.710,00:19:40.450
D itself has N points.,00:19:40.450,00:19:43.000
"We took N minus K to train,
K to validate.",00:19:43.000,00:19:47.460
That's the game.,00:19:47.460,00:19:49.680
What happened?,00:19:49.680,00:19:51.790
"If we used the full training set to
train, we would get a final hypothesis",00:19:51.790,00:19:57.030
that we called g.,00:19:57.030,00:19:59.020
This is just a matter of notation.,00:19:59.020,00:20:01.930
"But under the regime of validation,
you took out some guys.",00:20:01.930,00:20:05.750
"And therefore, you are using
only D_train to train.",00:20:05.750,00:20:10.630
"And this has N minus K. Doesn't
have all the examples.",00:20:10.630,00:20:13.430
"Therefore, I am going to generically
label the final hypothesis that I get",00:20:13.430,00:20:18.600
"from training on a reduced set, D_train,
I am going to call it g minus.",00:20:18.600,00:20:23.200
"Just to remind ourselves that it's
not on the full training set.",00:20:23.200,00:20:28.090
"So now, here is the idea, if
you look at the figure.",00:20:28.090,00:20:31.780
"I have the D. Let me get it a bit
smaller so that we can get the output.",00:20:34.860,00:20:41.680
"If I use the training set by
itself, I would get g.",00:20:44.710,00:20:49.530
"What I am doing now is that I am going
to take D_train, which has fewer",00:20:49.530,00:20:54.530
"examples, and the rest
go to validation.",00:20:54.530,00:20:58.150
"I use D_train to get g minus, and then
I take g minus and evaluate it on",00:20:58.150,00:21:04.300
"D_val, the validation set, in
order to get an estimate.",00:21:04.300,00:21:08.410
"So the trick now is that instead of
reporting g minus as my final",00:21:08.410,00:21:11.850
"hypothesis, I know if I added the other
data points here to the pot, I",00:21:11.850,00:21:17.675
"am going to get a better
out-of-sample.",00:21:17.675,00:21:19.630
I don't know what it is.,00:21:19.630,00:21:20.700
I don't have an estimate for it.,00:21:20.700,00:21:22.130
"But I know it's going to be better
than the one for g minus, simply",00:21:22.130,00:21:25.070
because of the learning curve.,00:21:25.070,00:21:26.090
"On average, I get more examples, I
get better out-of-sample error.",00:21:26.090,00:21:30.510
So I put it back and then report g.,00:21:30.510,00:21:32.850
So it's a funny situation.,00:21:32.850,00:21:33.830
"I'm giving you g, and I'm giving you
the validation estimate on g minus.",00:21:33.830,00:21:37.700
Why?,00:21:37.700,00:21:38.640
"Because that's the only
estimate I have.",00:21:38.640,00:21:39.930
"I cannot give you the estimate on g,
because now if I get g, I don't have",00:21:39.930,00:21:43.090
any guys to validate on.,00:21:43.090,00:21:45.230
So you can see now the compromise.,00:21:45.230,00:21:47.970
"Under this scenario, I'm not really
losing in performance by taking",00:21:47.970,00:21:52.410
"a bigger validation set, because I'm going
to put them back when I get",00:21:52.410,00:21:55.840
the final hypothesis.,00:21:55.840,00:21:56.870
"What I am losing here is that, the
validation error I'm reporting, is",00:21:56.870,00:22:01.570
"a validation error on a different
hypothesis than the",00:22:01.570,00:22:03.900
one I am giving you.,00:22:03.900,00:22:05.650
"And if the difference is big, then
my estimate is bad, because I'm",00:22:05.650,00:22:09.700
"estimating on something other
than what I am giving you.",00:22:09.700,00:22:12.380
"And that's what happens
when you have large K.",00:22:12.380,00:22:15.500
"When you have large K, the discrepancy
between g minus and g is bigger.",00:22:15.500,00:22:19.840
"And I am giving you the
estimate on g minus.",00:22:19.840,00:22:22.020
So that estimate is poor.,00:22:22.020,00:22:24.090
"And therefore, I get
a bad estimate again.",00:22:24.090,00:22:27.490
"Now, you see the subtlety here.",00:22:27.490,00:22:29.770
"This is the regime that is used
in validation, universally.",00:22:29.770,00:22:32.680
"After you do your thing, and you do your
estimates, and, as you will see",00:22:32.680,00:22:36.330
"further, you do your choices, you go and
put all the examples to train on,",00:22:36.330,00:22:40.450
"because this is your best bet of
getting a good hypothesis.",00:22:40.450,00:22:43.910
"If your K is small, the validation
error is not reliable.",00:22:43.910,00:22:48.260
"It's a bad estimate, just because
the variance of it is big.",00:22:48.260,00:22:52.770
"I have small K, it's 1 over square
root of K, so I'm doing this.",00:22:52.770,00:22:56.260
"If you get big K, the problem is not
the reliability of the estimate.",00:22:56.260,00:22:59.990
"The problem is that the thing you are
estimating is getting further and",00:22:59.990,00:23:03.260
"further away from the thing
you are reporting.",00:23:03.260,00:23:06.450
So now we have a compromise.,00:23:06.450,00:23:07.910
